capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,140,1.4895967970280892,1.4895967970280894,-0.548571484818354,0.7348564429692873,-0.5034186019566432,-0.17322229300068165,-0.10556051622509346,-0.10335811320841291,-0.05471255338381351,-0.10802013095351844,-0.10177649963955279,-0.2811036612041699,0.2852881687598967,0.12462947584039197,0.11379026134543385,-1.5145815863244916,-1.4912921796689018,-1.4911417138417422,-1.4762170000648793,-1.489743613144393,-1.4925675817961013,-0.7959318848597124,-0.595056844460297,-0.07127134334239471,-0.69529385864492,-0.658533289519232,1,60
ES12C7,141,1.5126913210130208,1.512691321013021,-0.5686158718538201,0.7342191503506746,-0.5489934004243496,-0.16275944223390973,-0.0979698613179744,-0.09589885962388756,-0.04612732983742664,-0.1000482572612969,-0.09431705894864381,-0.2783753902700319,0.28238985137031813,0.1122518472472663,0.11347170377440018,-1.514197638433012,-1.49126659744311,-1.4911417138417422,-1.475191596772753,-1.4898279324825476,-1.4925675817961013,-0.8086048590247948,-0.5956431646298554,-0.06971929163097267,-0.6962117990645634,-0.6611330558620129,1,59
ES12C7,142,1.5357858449979525,1.5357858449979527,-0.516978952433539,0.734169089758059,-0.5972855781399384,-0.15449938614234632,-0.09146458660217822,-0.08950615131651617,-0.03501786393310735,-0.09367206758671369,-0.0879241902878911,-0.28791174651981793,0.2927929111535418,0.12244125126583101,0.1130769993437599,-1.5124056188080983,-1.4912249103160304,-1.4910579794790308,-1.4748071692105778,-1.4897006619031972,-1.4925675817961013,-0.78073055870603,-0.5911425001456728,-0.06116998416004623,-0.6971925053762984,-0.6615040177401776,1,58
ES12C7,143,1.558880368982884,1.5588803689828843,-0.5257100682843552,0.7340571147177237,-0.6476001512309291,-0.15615105820828404,-0.08582972347767372,-0.08364507480883378,-0.029966268629001317,-0.08835803065823022,-0.08259625277724847,-0.3056329155720167,0.29128402493500766,0.11055952619000442,0.11236104888437641,-1.5140695244035143,-1.4911651042117302,-1.4910138684242706,-1.4744227416484026,-1.4897006619031972,-1.4924396849121706,-0.8212700296343565,-0.5916730159780117,-0.06183679891069477,-0.6982453400999884,-0.6612740331574898,1,57
ES12C7,144,1.581974892967816,1.581974892967816,-0.5344726210800906,0.7329117753183338,-0.697141043263693,-0.1467904526600538,-0.08119177608177398,-0.07884890273941726,-0.020877129787500434,-0.08357425180330033,-0.07779996040163754,-0.30699285369918683,0.2904681671454026,0.11561757791620131,0.11229518089993566,-1.513557462482537,-1.4911579175819214,-1.4910138684242706,-1.4733973383562762,-1.4896162698135884,-1.4924396849121706,-0.8314068482553181,-0.5908474825813752,-0.05664634866418296,-0.6992377290335764,-0.6638944221965708,1,56
ES12C7,145,1.6050694169527475,1.6050694169527475,-0.5402375807116901,0.7323285247835927,-0.7503263248522303,-0.13798096972109417,-0.0770110272101337,-0.07458764414746566,-0.014310678009810982,-0.07932400421990894,-0.07353695404110483,-0.30290884197777757,0.2977659904972965,0.12598270477480547,0.11178531760253707,-1.5131735145910572,-1.4911071177188626,-1.4910138684242706,-1.473141184877989,-1.4896162698135884,-1.4924396849121706,-0.8288706927111977,-0.5871271760193749,-0.049980543357620526,-0.7003459645010524,-0.6640806381382343,1,55
ES12C7,146,1.6281639409376791,1.6281639409376791,-0.5346424578118728,0.7322865915435005,-0.8033011817302403,-0.1423865590715113,-0.07344476748264592,-0.071389649154892,-0.010271579178295203,-0.07613427278362488,-0.06980723369565038,-0.32471402275138556,0.2988911020130408,0.1209144334202954,0.11145126108577055,-1.514325358265496,-1.491077265423531,-1.4909306002456382,-1.472500209148038,-1.4895737829256293,-1.4924396849121706,-0.8643456561068033,-0.5866027959564023,-0.050436398389937874,-0.7014386002264723,-0.6662003967574741,1,54
ES12C7,147,1.6512584649226107,1.6512584649226107,-0.5616914698811744,0.732329223785127,-0.8563631872325808,-0.13302425776140625,-0.07038839206955362,-0.06819329500120627,-0.0077457815262421395,-0.0729461779463333,-0.0671440853803522,-0.30835698916625554,0.30814043715966083,0.13229856822558078,0.11136715743704764,-1.5133430513107662,-1.4910625292657067,-1.4910138684242706,-1.4718596281075755,-1.4895737829256293,-1.4923150825766165,-0.8575649999085434,-0.5826894101319328,-0.0441702854593959,-0.7025096372551889,-0.6669393195780111,1,53
ES12C7,148,1.6743529889075424,1.6743529889075424,-0.5053137453920721,0.7322959937467051,-0.9137518474880253,-0.12421477482244672,-0.06751144537264908,-0.06553021348609744,-0.0006754144534386815,-0.07028834118259533,-0.06394765104997585,-0.3056329155720167,0.31335495013649345,0.13176904001871598,0.11078837944464724,-1.5104854851536864,-1.4910077681223066,-1.4909306002456382,-1.4717313540236874,-1.4895737829256293,-1.4921876520644355,-0.8035325479365533,-0.5804243635691915,-0.04354074222550575,-0.7037297901706581,-0.6679704955749757,1,52
ES12C7,149,1.697447512892474,1.697447512892474,-0.549299259564428,0.732019881183888,-0.9660418276962985,-0.12641756949765537,-0.06521726237866228,-0.06286549113210081,0.0028597690829630013,-0.06816403569039584,-0.06181614786970958,-0.3206258136900777,0.3181629451031196,0.13817039102809,0.11092130902078004,-1.5124056188080983,-1.4910149236689516,-1.4909306002456382,-1.470321523169386,-1.4896162698135884,-1.4923121815571136,-0.8694179671950439,-0.5780836721647404,-0.04010893029243278,-0.7047644205805809,-0.6670828546076272,1,51
ES12C7,150,1.7205420368774056,1.7205420368774056,-0.5143389302029956,0.7323047392077208,-1.0248935948805311,-0.03666258923274885,-0.06294700409646006,-0.06126731405525794,0.011444992629349969,-0.06550619892665793,-0.05968464468944321,-0.12163412643387464,0.32605114519494677,0.15629745637548914,0.11040357613735709,-1.4914134452301089,-1.4909635896397468,-1.490886023006799,-1.4695526680450355,-1.4895737829256293,-1.4923121815571136,-0.4690565512224206,-0.5750015306748765,-0.03213184125290244,-0.7060183374143145,-0.6678995327695556,1,50
ES12C7,151,1.7436365608623372,1.7436365608623372,-0.5250225850153694,0.7327946192456049,-1.0840779739903035,0.00022871035090167897,-0.06091589026660809,-0.05860259170126121,0.032150623258525635,-0.06391215150801212,-0.05755314150917685,-0.08620018300927441,0.32580551308212835,0.1613839264251594,0.10986453668338096,-1.483605190779978,-1.4909170681102573,-1.4908032210122455,-1.4645402167018244,-1.4894885334478125,-1.4921876520644355,-0.4135867993138087,-0.5756101984125573,-0.029188075224003948,-0.7072911215714514,-0.6696933077098612,1,49
ES12C7,152,1.7667310848472688,1.7667310848472688,-0.5146016554144304,0.7322475968489625,-1.1420560283275822,0.05529348994549143,-0.059193298612245336,-0.05700441462441834,0.046291357404132594,-0.06231810408936629,-0.055421638328910484,0.011933623821707075,0.3474508745640524,0.17652383480268774,0.10989617760152255,-1.4714450012970606,-1.4909009759599918,-1.4908032210122455,-1.4621142558062932,-1.4894885334478125,-1.4921876520644355,-0.22082731122292454,-0.5657872525575316,-0.022921938503432406,-0.7084616023960241,-0.6689980123944005,1,48
ES12C7,153,1.7898256088322007,1.7898256088322004,-0.5068556707151575,0.7321699027345671,-1.2042460679543223,0.047033433853928025,-0.05750211517375352,-0.055406237547575475,0.05487813624464027,-0.06019216199817437,-0.05382342116372231,-0.031685132405305336,0.34951573348093234,0.18791591790447013,0.10936416295125968,-1.4733651349514725,-1.490851615828766,-1.4907581775893273,-1.460326540093684,-1.4894885334478125,-1.4920606136461383,-0.29418403527960396,-0.5648238370706062,-0.018053142475607915,-0.7098109782352174,-0.6696247699361908,1,47
ES12C7,154,1.8129201328171323,1.812920132817132,-0.5224148007272272,0.7316602497801286,-1.259894751367988,0.024457756016321063,-0.05612914075902899,-0.05434133310930952,0.032150623258525635,-0.059128372653082226,-0.05275849001361232,-0.026228590537030378,0.3452029023641973,0.18542924224865526,0.10928218040489672,-1.4797653176681687,-1.4908468143055942,-1.4908032210122455,-1.4664557387511246,-1.4894885334478125,-1.492184284673183,-0.2996998523359661,-0.5661444277533579,-0.01893758101795962,-0.7109584932872538,-0.6701385403612792,1,46
ES12C7,155,1.8360146568020639,1.8360146568020637,-0.5048174049091196,0.7321993028920182,-1.3188894632077561,0.0040831770920479685,-0.05482771946122637,-0.05274151519357874,0.023061484417024665,-0.05806621990698248,-0.05115863196837777,-0.05213037505174342,0.35095581081988325,0.19456218239167894,0.10915088600539632,-1.483605190779978,-1.4908313307697232,-1.4907581775893273,-1.4687542865602317,-1.4894885334478125,-1.492184284673183,-0.3302688264952283,-0.5642379897485478,-0.015103998595221104,-0.7121806244122451,-0.6701144717561781,1,45
ES12C7,156,1.8591091807869955,1.8591091807869953,-0.5226278043663413,0.7326149185236801,-1.3804245101103572,-0.008029649978787063,-0.05358045997878204,-0.05114333811673596,0.0341709503213439,-0.05660514615647324,-0.050093700818267854,-0.1120935728441902,0.3474994939022948,0.1968485368926669,0.1087457748412057,-1.4875731779212857,-1.4907984808518466,-1.4907172056521414,-1.466200519328009,-1.4894885334478125,-1.4920606136461383,-0.45931091650175193,-0.5661446133909906,-0.01429980276878435,-0.7135117264750258,-0.6703545856580477,1,44
ES12C7,157,1.882203704771927,1.8822037047719269,-0.5070650044614808,0.7325592359670482,-1.4332197598063847,-0.019593050202225935,-0.05262185092270316,-0.050611706317046944,0.024576340890608173,-0.05594027781579058,-0.04902876966815787,-0.11482184377832794,0.35700501147825464,0.19783350184219337,0.10902988936300435,-1.489749145437679,-1.490816142875278,-1.4907581775893273,-1.4688820928969228,-1.4894885334478125,-1.4920563877892523,-0.44936813529876946,-0.5620207130561964,-0.013686172452342158,-0.7145308926726289,-0.6710857246813853,1,43
ES12C7,158,1.9052982287568587,1.9052982287568585,-0.5254842907701471,0.7326763041369329,-1.4953426387363056,-0.026201434227851577,-0.05158010967349609,-0.049545161039893086,0.03619127738416212,-0.054878125069690906,-0.04796219763800149,-0.16252461172675006,0.3645212499225426,0.2056688424080578,0.10883082279774008,-1.4925652889045478,-1.4907921678087128,-1.4907581775893273,-1.4663279324144336,-1.4894885334478125,-1.4920563877892523,-0.5556160111748845,-0.5589258412132584,-0.01030559368629607,-0.7158388728031105,-0.671582559323084,1,42
ES12C7,159,1.9283927527417903,1.9283927527417901,-0.5254257570036298,0.7319861172407527,-1.5566156638996635,-0.03170757303493563,-0.050631301000592856,-0.04848025660162714,0.04831168446695086,-0.05434623039714483,-0.046897266487891505,-0.20886324420810345,0.36693001999239583,0.20878764998541152,0.10869333040500904,-1.4934612987170046,-1.4907763346231897,-1.4906762337149557,-1.4628803073259065,-1.4895737829256293,-1.4920563877892523,-0.6415177955696348,-0.5571838485776878,-0.00925363148366,-0.7171234509070658,-0.6706343807211769,1,41
ES12C7,160,1.951487276726722,1.9514872767267217,-0.5444788019564045,0.7324655828517465,-1.6109531699979043,-0.03446149031941503,-0.0498580923450614,-0.047413711324473286,0.029626380900593368,-0.053284077651045085,-0.04583069445773514,-0.16525288266088778,0.3720619919912357,0.21049286596803782,0.10885528535613415,-1.4949974844799367,-1.490787702506045,-1.4907581775893273,-1.4676048160305448,-1.4895737829256293,-1.4920563877892523,-0.5785181986663357,-0.5554825750139603,-0.0085405372482736,-0.7181927140075501,-0.6715673043490169,1,40
ES12C7,161,1.9745818007116538,1.9745818007116533,-0.5228217139281172,0.7325354911785409,-1.678973686154995,-0.03776483445129045,-0.04895288828769297,-0.046882079524784265,0.040231931509798646,-0.05275218297849901,-0.04476576330762514,-0.20205096155255675,0.37013920222529206,0.21536255964372084,0.10842184656957207,-1.4949974844799367,-1.4907500978734964,-1.490630725542371,-1.4651788551350133,-1.4894885334478125,-1.4919331831339573,-0.6264827912678502,-0.5563772647312802,-0.006755151993941328,-0.7196862966246509,-0.6711854776323417,1,39
ES12C7,162,1.9976763246965854,1.997676324696585,-0.539324562215806,0.7321094806288917,-1.7348221629673797,-0.04217042380170761,-0.04826905081665511,-0.04634880688620734,0.028111524427009902,-0.05168839363340683,-0.04423247729254695,-0.1802457807789488,0.3711642028171352,0.22878141984230005,0.1084979777248298,-1.4970453379668325,-1.490755319353173,-1.4906762337149557,-1.4684986738868493,-1.4895737829256293,-1.4920255866254284,-0.6013848670361859,-0.555499453506483,-0.0013211077534086035,-0.7208121482799706,-0.6716343841253899,1,38
ES12C7,163,2.0207708486815164,2.020770848681517,-0.559686638014117,0.7321955237998146,-1.8064393940398564,-0.02124472226816364,-0.04747019448820154,-0.045282261609053485,0.029120910311358706,-0.05115813555985319,-0.043167546142436966,-0.13117468002355906,0.38256108716925163,0.22489286326687077,0.10820662275092395,-1.4934478144065055,-1.4907194268390178,-1.4906534796286635,-1.4684986738868493,-1.4895737829256293,-1.4919288844341954,-0.5301680037590548,-0.550712161558123,-0.0031108090566971756,-0.7223541545106009,-0.6712428872609081,1,37
ES12C7,164,2.043865372666448,2.043865372666448,-0.5388342579025528,0.7320839077987263,-1.885940919500571,-0.03776483445129045,-0.04664110599214431,-0.04475062980936447,0.03770613385774563,-0.05062624088730711,-0.042634260127358777,-0.19523448155711118,0.38166128510342107,0.22181973966404833,0.10767048624595103,-1.4962536888995277,-1.4906707299340973,-1.490548854481563,-1.4663279324144336,-1.4894885334478125,-1.4919288844341954,-0.6286318715991538,-0.5509819490613228,-0.0041362810559574656,-0.7241350008416423,-0.6711709095618524,1,36
ES12C7,165,2.0669598966513796,2.06695989665138,-0.5546308473103833,0.7319660676711389,-1.9555368125787007,-0.00527742845618242,-0.045977426887484636,-0.04368408453221062,0.05083748211900383,-0.05009434621476101,-0.0421009741122806,-0.15025998454282655,0.38439620629364984,0.2152405704269171,0.10747414704912622,-1.489366649532906,-1.4906500717973192,-1.490548854481563,-1.4628803073259065,-1.4894885334478125,-1.4918009875502647,-0.5604597938020912,-0.5496901962704084,-0.007027773774056726,-0.7256257815721643,-0.6706232360627927,1,35
ES12C7,166,2.0900544206363114,2.0900544206363114,-0.547074506727874,0.7325276987168816,-2.0339237399123817,-0.014638034004412758,-0.04529264148013371,-0.0431524527325216,0.06093756213897422,-0.04956408814120737,-0.041036042962170685,-0.20068682608548777,0.39264589625569607,0.20615916673849516,0.10716548379056899,-1.4917899761877138,-1.4906156648838176,-1.4905028801248994,-1.4609647852766063,-1.4895737829256293,-1.4918009875502647,-0.64630467415763,-0.5467405452389815,-0.01067299636404077,-0.727332521704858,-0.6710801312629459,1,34
ES12C7,167,2.113148944621243,2.1131489446212433,-0.5499493175801325,0.7317507927035193,-2.0991194184620627,-0.012435239329204177,-0.04474872252044484,-0.04261918009394467,0.06800792921177777,-0.04903219346866127,-0.04050275694709251,-0.21431558873648004,0.38594474205744794,0.20176037790467513,0.10704829438479518,-1.4910244877516976,-1.4906088209999702,-1.4905028801248994,-1.4587940438041904,-1.4894885334478125,-1.4918009875502647,-0.6740695566637103,-0.5488054300842364,-0.012446110612157528,-0.7287221417059269,-0.6715859763775828,1,33
ES12C7,168,2.1362434686061746,2.1362434686061746,-0.5280897800318932,0.7323215419262117,-2.1878548609588457,0.003533750244651855,-0.044077194654267134,-0.04208590745536775,0.07204858333741425,-0.04796840412356912,-0.03996947093201424,-0.18569392796742676,0.3905406383270338,0.18175618849884514,0.10662609599534087,-1.4870709697440323,-1.4905666719358381,-1.4905028801248994,-1.458530569378399,-1.4894465123462788,-1.4916783221095953,-0.6010146516804084,-0.547428330796918,-0.020124905199978647,-0.7306939421342893,-0.6724531262022104,1,32
ES12C7,169,2.1593379925911065,2.1593379925911065,-0.5363131274578246,0.7324509877010329,-2.2678223638494894,0.001330955569443274,-0.043507898824429736,-0.04102100301710189,0.07305796922176297,-0.04743814605001545,-0.03943782579698251,-0.19387034609004244,0.38397601767235234,0.17526407553263879,0.10625596766250411,-1.4877088113141146,-1.490537704093711,-1.4905028801248994,-1.4580178677323359,-1.4893607970820364,-1.4916783221095953,-0.6237782328860452,-0.5503704683751083,-0.022762767146239694,-0.7324808818993244,-0.6717909502896597,1,31
ES12C7,170,2.182432516576038,2.182432516576038,-0.5471519742712703,0.7328897314327956,-2.3299294220656868,0.00022871035090167897,-0.043096541138549,-0.04102100301710189,0.07154311274817945,-0.04690625137746937,-0.03890453978190432,-0.19251040796287233,0.38168007042317126,0.16463042792149668,0.10636618474723393,-1.4887288079628238,-1.4905509153241596,-1.4905028801248994,-1.458658843462287,-1.4893607970820364,-1.4916783221095953,-0.6312971937162835,-0.5518054814316652,-0.027204579067258282,-0.7337300783579183,-0.6717221511884902,1,30
ES12C7,171,2.2055270405609697,2.2055270405609697,-0.5059709178160215,0.7318078954115885,-2.429923746554858,-0.004175183237640724,-0.04248901507638635,-0.04048773037852497,0.07507829628458122,-0.04637435670492337,-0.038371253766826145,-0.21295145326941128,0.3874015892962824,0.15305491518921863,0.10592142688388538,-1.4888564548287577,-1.4905018818699023,-1.4904214752481704,-1.458787117546175,-1.4893607970820364,-1.491673090666334,-0.6312879457091202,-0.5482410397662371,-0.03214375940540919,-0.7359844907460495,-0.6710430383978416,1,29
