capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul,pred_abnormal,pred_abnormal_proba,pred_rul,rul_error,rul_abs_error
ES12C7,152,1.7667310848472688,1.7667310848472688,-0.5146016554144304,0.7322475968489625,-1.1420560283275822,0.0552934899454914,-0.0591932986122453,-0.0570044146244183,0.0462913574041325,-0.0623181040893662,-0.0554216383289104,0.011933623821707,0.3474508745640524,0.1765238348026877,0.1098961776015225,-1.4714450012970606,-1.4909009759599918,-1.4908032210122455,-1.4621142558062932,-1.4894885334478123,-1.4921876520644357,-0.2208273112229245,-0.5657872525575316,-0.0229219385034324,-0.7084616023960241,-0.6689980123944005,1,48,1,0.985,50.122063492063496,2.1220634920634964,2.1220634920634964
ES12C7,153,1.7898256088322009,1.7898256088322004,-0.5068556707151575,0.7321699027345671,-1.2042460679543223,0.047033433853928,-0.0575021151737535,-0.0554062375475754,0.0548781362446402,-0.0601921619981743,-0.0538234211637223,-0.0316851324053053,0.3495157334809323,0.1879159179044701,0.1093641629512596,-1.4733651349514725,-1.490851615828766,-1.4907581775893273,-1.460326540093684,-1.4894885334478123,-1.4920606136461383,-0.2941840352796039,-0.5648238370706062,-0.0180531424756079,-0.7098109782352174,-0.6696247699361908,1,47,1,0.99,50.092063492063495,3.0920634920634953,3.0920634920634953
ES12C7,154,1.8129201328171325,1.812920132817132,-0.5224148007272272,0.7316602497801286,-1.259894751367988,0.024457756016321,-0.0561291407590289,-0.0543413331093095,0.0321506232585256,-0.0591283726530822,-0.0527584900136123,-0.0262285905370303,0.3452029023641973,0.1854292422486552,0.1092821804048967,-1.4797653176681689,-1.4908468143055942,-1.4908032210122455,-1.4664557387511246,-1.4894885334478123,-1.492184284673183,-0.2996998523359661,-0.5661444277533579,-0.0189375810179596,-0.7109584932872538,-0.6701385403612792,1,46,1,0.99,50.092063492063495,4.092063492063495,4.092063492063495
ES12C7,155,1.836014656802064,1.8360146568020637,-0.5048174049091196,0.7321993028920182,-1.318889463207756,0.0040831770920479,-0.0548277194612263,-0.0527415151935787,0.0230614844170246,-0.0580662199069824,-0.0511586319683777,-0.0521303750517434,0.3509558108198832,0.1945621823916789,0.1091508860053963,-1.483605190779978,-1.4908313307697232,-1.4907581775893273,-1.4687542865602317,-1.4894885334478123,-1.492184284673183,-0.3302688264952283,-0.5642379897485478,-0.0151039985952211,-0.7121806244122451,-0.6701144717561781,1,45,1,0.99,50.07806349206349,5.078063492063492,5.078063492063492
ES12C7,156,1.8591091807869955,1.8591091807869953,-0.5226278043663413,0.7326149185236801,-1.3804245101103572,-0.008029649978787,-0.053580459978782,-0.0511433381167359,0.0341709503213439,-0.0566051461564732,-0.0500937008182678,-0.1120935728441902,0.3474994939022948,0.1968485368926669,0.1087457748412057,-1.4875731779212855,-1.4907984808518466,-1.4907172056521414,-1.466200519328009,-1.4894885334478123,-1.4920606136461383,-0.4593109165017519,-0.5661446133909906,-0.0142998027687843,-0.7135117264750258,-0.6703545856580477,1,44,1,0.9866666666666667,50.098063492063496,6.0980634920634955,6.0980634920634955
ES12C7,157,1.882203704771927,1.8822037047719269,-0.5070650044614808,0.7325592359670482,-1.4332197598063847,-0.0195930502022259,-0.0526218509227031,-0.0506117063170469,0.0245763408906081,-0.0559402778157905,-0.0490287696681578,-0.1148218437783279,0.3570050114782546,0.1978335018421933,0.1090298893630043,-1.489749145437679,-1.490816142875278,-1.4907581775893273,-1.4688820928969228,-1.4894885334478123,-1.4920563877892523,-0.4493681352987694,-0.5620207130561964,-0.0136861724523421,-0.7145308926726289,-0.6710857246813853,1,43,1,0.9816666666666667,50.076634920634916,7.076634920634916,7.076634920634916
ES12C7,158,1.9052982287568587,1.9052982287568585,-0.5254842907701471,0.7326763041369329,-1.4953426387363056,-0.0262014342278515,-0.051580109673496,-0.049545161039893,0.0361912773841621,-0.0548781250696909,-0.0479621976380014,-0.16252461172675,0.3645212499225426,0.2056688424080578,0.10883082279774,-1.4925652889045478,-1.4907921678087128,-1.4907581775893273,-1.4663279324144336,-1.4894885334478123,-1.4920563877892523,-0.5556160111748845,-0.5589258412132584,-0.010305593686296,-0.7158388728031105,-0.671582559323084,1,42,1,0.9758333333333334,50.09663492063491,8.096634920634912,8.096634920634912
ES12C7,159,1.9283927527417903,1.92839275274179,-0.5254257570036298,0.7319861172407527,-1.5566156638996635,-0.0317075730349356,-0.0506313010005928,-0.0484802566016271,0.0483116844669508,-0.0543462303971448,-0.0468972664878915,-0.2088632442081034,0.3669300199923958,0.2087876499854115,0.108693330405009,-1.4934612987170046,-1.4907763346231897,-1.4906762337149555,-1.4628803073259065,-1.4895737829256293,-1.4920563877892523,-0.6415177955696348,-0.5571838485776878,-0.00925363148366,-0.7171234509070658,-0.6706343807211769,1,41,1,0.9716666666666667,50.34663492063491,9.346634920634912,9.346634920634912
ES12C7,160,1.951487276726722,1.9514872767267215,-0.5444788019564045,0.7324655828517465,-1.6109531699979045,-0.034461490319415,-0.0498580923450614,-0.0474137113244732,0.0296263809005933,-0.053284077651045,-0.0458306944577351,-0.1652528826608877,0.3720619919912357,0.2104928659680378,0.1088552853561341,-1.4949974844799367,-1.490787702506045,-1.4907581775893273,-1.4676048160305448,-1.4895737829256293,-1.4920563877892523,-0.5785181986663357,-0.5554825750139603,-0.0085405372482736,-0.7181927140075501,-0.6715673043490169,1,40,1,0.9483333333333333,50.12663492063491,10.126634920634913,10.126634920634913
ES12C7,161,1.9745818007116536,1.9745818007116531,-0.5228217139281172,0.7325354911785409,-1.678973686154995,-0.0377648344512904,-0.0489528882876929,-0.0468820795247842,0.0402319315097986,-0.052752182978499,-0.0447657633076251,-0.2020509615525567,0.370139202225292,0.2153625596437208,0.108421846569572,-1.4949974844799367,-1.4907500978734964,-1.490630725542371,-1.4651788551350131,-1.4894885334478123,-1.4919331831339573,-0.6264827912678502,-0.5563772647312802,-0.0067551519939413,-0.7196862966246509,-0.6711854776323417,1,39,1,0.9316666666666665,50.256634920634916,11.256634920634916,11.256634920634916
ES12C7,162,1.9976763246965856,1.997676324696585,-0.539324562215806,0.7321094806288917,-1.7348221629673797,-0.0421704238017076,-0.0482690508166551,-0.0463488068862073,0.0281115244270099,-0.0516883936334068,-0.0442324772925469,-0.1802457807789488,0.3711642028171352,0.2287814198423,0.1084979777248298,-1.4970453379668325,-1.490755319353173,-1.4906762337149555,-1.4684986738868493,-1.4895737829256293,-1.4920255866254284,-0.6013848670361859,-0.555499453506483,-0.0013211077534086,-0.7208121482799706,-0.6716343841253899,1,38,1,0.8733333333333333,50.13663492063492,12.136634920634918,12.136634920634918
ES12C7,163,2.0207708486815164,2.020770848681517,-0.559686638014117,0.7321955237998146,-1.8064393940398564,-0.0212447222681636,-0.0474701944882015,-0.0452822616090534,0.0291209103113587,-0.0511581355598531,-0.0431675461424369,-0.131174680023559,0.3825610871692516,0.2248928632668707,0.1082066227509239,-1.4934478144065055,-1.4907194268390178,-1.4906534796286637,-1.4684986738868493,-1.4895737829256293,-1.4919288844341954,-0.5301680037590548,-0.550712161558123,-0.0031108090566971,-0.7223541545106009,-0.6712428872609081,1,37,1,0.8566666666666666,50.12663492063491,13.126634920634913,13.126634920634913
ES12C7,164,2.043865372666448,2.043865372666448,-0.5388342579025528,0.7320839077987263,-1.885940919500571,-0.0377648344512904,-0.0466411059921443,-0.0447506298093644,0.0377061338577456,-0.0506262408873071,-0.0426342601273587,-0.1952344815571111,0.381661285103421,0.2218197396640483,0.107670486245951,-1.4962536888995277,-1.490670729934097,-1.490548854481563,-1.4663279324144336,-1.4894885334478123,-1.4919288844341954,-0.6286318715991538,-0.5509819490613228,-0.0041362810559574,-0.7241350008416423,-0.6711709095618524,1,36,1,0.7766666666666666,50.30663492063491,14.306634920634913,14.306634920634913
ES12C7,165,2.0669598966513796,2.06695989665138,-0.5546308473103833,0.7319660676711389,-1.9555368125787007,-0.0052774284561824,-0.0459774268874846,-0.0436840845322106,0.0508374821190038,-0.050094346214761,-0.0421009741122806,-0.1502599845428265,0.3843962062936498,0.2152405704269171,0.1074741470491262,-1.489366649532906,-1.4906500717973192,-1.490548854481563,-1.4628803073259065,-1.4894885334478123,-1.4918009875502647,-0.5604597938020912,-0.5496901962704084,-0.0070277737740567,-0.7256257815721643,-0.6706232360627927,1,35,1,0.7516666666666666,50.12663492063491,15.126634920634913,15.126634920634913
ES12C7,166,2.0900544206363114,2.0900544206363114,-0.547074506727874,0.7325276987168816,-2.0339237399123817,-0.0146380340044127,-0.0452926414801337,-0.0431524527325216,0.0609375621389742,-0.0495640881412073,-0.0410360429621706,-0.2006868260854877,0.392645896255696,0.2061591667384951,0.1071654837905689,-1.4917899761877138,-1.4906156648838176,-1.4905028801248994,-1.4609647852766063,-1.4895737829256293,-1.4918009875502647,-0.64630467415763,-0.5467405452389815,-0.0106729963640407,-0.727332521704858,-0.6710801312629459,1,34,1,0.7516666666666666,50.37663492063491,16.376634920634913,16.376634920634913
ES12C7,167,2.113148944621243,2.1131489446212433,-0.5499493175801325,0.7317507927035193,-2.0991194184620627,-0.0124352393292041,-0.0447487225204448,-0.0426191800939446,0.0680079292117777,-0.0490321934686612,-0.0405027569470925,-0.21431558873648,0.3859447420574479,0.2017603779046751,0.1070482943847951,-1.4910244877516976,-1.4906088209999702,-1.4905028801248994,-1.4587940438041904,-1.4894885334478123,-1.4918009875502647,-0.6740695566637103,-0.5488054300842364,-0.0124461106121575,-0.7287221417059269,-0.6715859763775828,1,33,1,0.7283333333333333,50.37663492063491,17.376634920634913,17.376634920634913
ES12C7,168,2.136243468606174,2.136243468606174,-0.5280897800318932,0.7323215419262117,-2.1878548609588457,0.0035337502446518,-0.0440771946542671,-0.0420859074553677,0.0720485833374142,-0.0479684041235691,-0.0399694709320142,-0.1856939279674267,0.3905406383270338,0.1817561884988451,0.1066260959953408,-1.4870709697440323,-1.490566671935838,-1.4905028801248994,-1.458530569378399,-1.4894465123462788,-1.4916783221095953,-0.6010146516804084,-0.547428330796918,-0.0201249051999786,-0.7306939421342893,-0.6724531262022104,1,32,1,0.7083333333333333,50.33163492063491,18.33163492063491,18.33163492063491
ES12C7,169,2.1593379925911065,2.1593379925911065,-0.5363131274578246,0.7324509877010329,-2.2678223638494894,0.0013309555694432,-0.0435078988244297,-0.0410210030171018,0.0730579692217629,-0.0474381460500154,-0.0394378257969825,-0.1938703460900424,0.3839760176723523,0.1752640755326387,0.1062559676625041,-1.4877088113141146,-1.490537704093711,-1.4905028801248994,-1.458017867732336,-1.4893607970820364,-1.4916783221095953,-0.6237782328860452,-0.5503704683751083,-0.0227627671462396,-0.7324808818993244,-0.6717909502896597,1,31,1,0.7133333333333333,50.226634920634915,19.226634920634915,19.226634920634915
ES12C7,170,2.182432516576038,2.182432516576038,-0.5471519742712703,0.7328897314327956,-2.3299294220656868,0.0002287103509016,-0.043096541138549,-0.0410210030171018,0.0715431127481794,-0.0469062513774693,-0.0389045397819043,-0.1925104079628723,0.3816800704231712,0.1646304279214966,0.1063661847472339,-1.4887288079628238,-1.4905509153241596,-1.4905028801248994,-1.458658843462287,-1.4893607970820364,-1.4916783221095953,-0.6312971937162835,-0.5518054814316652,-0.0272045790672582,-0.7337300783579183,-0.6717221511884902,1,30,1,0.7133333333333333,50.30663492063491,20.306634920634913,20.306634920634913
ES12C7,171,2.2055270405609697,2.2055270405609697,-0.5059709178160215,0.7318078954115885,-2.429923746554858,-0.0041751832376407,-0.0424890150763863,-0.0404877303785249,0.0750782962845812,-0.0463743567049233,-0.0383712537668261,-0.2129514532694112,0.3874015892962824,0.1530549151892186,0.1059214268838853,-1.4888564548287575,-1.4905018818699023,-1.4904214752481704,-1.458787117546175,-1.4893607970820364,-1.491673090666334,-0.6312879457091202,-0.5482410397662371,-0.0321437594054091,-0.7359844907460495,-0.6710430383978416,1,29,1,0.7166666666666666,50.31663492063492,21.316634920634918,21.316634920634918
ES12C7,172,2.228621564545901,2.228621564545901,-0.5499854773475906,0.7323377731165511,-2.489335288691566,-0.008029649978787,-0.0421468404328663,-0.039954457739948,0.0695227856853612,-0.0463743567049233,-0.0378396086317943,-0.2074991087410344,0.3852310651061382,0.1503489161756739,0.1059959962680921,-1.4910244877516976,-1.490511866759766,-1.4904214752481704,-1.4594276985866377,-1.4893607970820364,-1.491673090666334,-0.6615413277272711,-0.5497166738709901,-0.0333457195169567,-0.7371906448530147,-0.6722378107282141,1,28,1,0.7133333333333333,50.37663492063491,22.376634920634913,22.376634920634913
ES12C7,173,2.251716088530833,2.251716088530833,-0.5222700024117963,0.7324449834561395,-2.5495245985986563,-0.0278531062937893,-0.0418121963210841,-0.039954457739948,0.0730579692217629,-0.0458440986313697,-0.0378396086317943,-0.2661065657462103,0.3776964916218747,0.1404330297817895,0.1060578001119607,-1.4947231047870824,-1.4905243161048582,-1.4905028801248994,-1.458914996940574,-1.4894465123462788,-1.491673090666334,-0.7448962641190964,-0.5530507791093108,-0.0375233662315659,-0.7384200617307335,-0.6723998453766153,1,27,1,0.7133333333333333,50.54163492063491,23.541634920634912,23.541634920634912
ES12C7,174,2.2748106125157643,2.2748106125157643,-0.5307980762780823,0.7322707410894989,-2.6146065637962352,-0.0405170559738951,-0.0414680820820512,-0.039422825940259,0.0745728256953464,-0.0453122039588235,-0.0373063226167161,-0.3015405091708102,0.3693221423746033,0.1369572946305519,0.106029785757941,-1.4984217218224674,-1.4905284129076315,-1.4905028801248994,-1.458914996940574,-1.4893607970820364,-1.491673090666334,-0.8181143818899596,-0.5564538387169576,-0.0387153392996786,-0.7397890810555845,-0.6734828836311305,1,26,1,0.7133333333333333,50.624968253968255,24.624968253968255,24.624968253968255
ES12C7,175,2.297905136500696,2.297905136500696,-0.5366927985521441,0.732241310774904,-2.6609956269732273,-0.052080456197334,-0.0412351458242485,-0.039422825940259,0.0730579692217629,-0.0453122039588235,-0.0367730366016379,-0.3260739608785556,0.3653404975740857,0.1279348662077786,0.1062389992757751,-1.5007174016113412,-1.4905514509819215,-1.490548854481563,-1.458658843462287,-1.4894465123462788,-1.49167701424878,-0.8686243495873502,-0.5581269797970073,-0.0424467957444536,-0.7406698120788985,-0.6728629403527469,1,25,1,0.7033333333333333,50.61496825396826,25.614968253968257,25.614968253968257
ES12C7,176,2.3209996604856276,2.3209996604856276,-0.5307510484566887,0.7322834175309855,-2.7339304072303405,-0.0575882907662928,-0.040888031157689,-0.039422825940259,0.0735634398109977,-0.0447803092862775,-0.0366397150978684,-0.3410710563365155,0.362180353682111,0.1208189554244919,0.1061753293640786,-1.5025028866960668,-1.4905482176298752,-1.490548854481563,-1.4592998191922382,-1.4894465123462788,-1.491673090666334,-0.8912969805392214,-0.559522392444255,-0.0450794672578807,-0.7422141043576622,-0.6723128586379981,1,24,1,0.7033333333333333,50.41996825396826,26.419968253968257,26.419968253968257
ES12C7,177,2.34409418447056,2.3440941844705594,-0.5098980959660449,0.7324562074134017,-2.787612646292361,-0.062543306964106,-0.0406428768017804,-0.038889553301682,0.0730579692217629,-0.0447803092862775,-0.0362397505865597,-0.3519715480533701,0.3578595125071694,0.1151707046743388,0.1062884519922966,-1.5025028866960668,-1.4905628712660366,-1.490548854481563,-1.45917154510835,-1.4894465123462788,-1.491673090666334,-0.8938331360833417,-0.5615490020420776,-0.0473386734371933,-0.7432811529685335,-0.6730454013792395,1,23,1,0.7033333333333333,50.56496825396825,27.564968253968253,27.564968253968253
ES12C7,178,2.367188708455491,2.367188708455491,-0.5545212473538246,0.7320838500988472,-2.841810938348909,-0.062543306964106,-0.0404077037278489,-0.0383562806631051,0.0710376421589447,-0.0447803092862775,-0.0362397505865597,-0.3465192035249932,0.3567697287451485,0.1024784795358745,0.1064427907496804,-1.5042883717807922,-1.4905775242934065,-1.490548854481563,-1.4595559726705254,-1.4894885334478123,-1.4916783221095953,-0.9215780781234536,-0.5616316402690905,-0.0522017034730953,-0.7443440781099754,-0.6734844326227373,1,22,1,0.6733333333333333,50.624968253968255,28.624968253968255,28.624968253968255
ES12C7,179,2.390283232440423,2.390283232440422,-0.5126302287782319,0.7326208322471452,-2.9003381413471976,-0.0691516909897316,-0.0401699385003637,-0.0383562806631051,0.0740689104002324,-0.0442484146137313,-0.0357081054515279,-0.3710568525726375,0.3631929424591231,0.0999518578505848,0.1066053269498553,-1.504798173725353,-1.4905884164889542,-1.490630725542371,-1.4595559726705254,-1.4894885334478123,-1.491673090666334,-0.9316701580710564,-0.5594369249471217,-0.0535247841341011,-0.7454819388743237,-0.6735485732876375,1,21,1,0.6733333333333333,50.57496825396825,29.57496825396825,29.57496825396825
ES12C7,180,2.413377756425354,2.413377756425354,-0.5337341436439246,0.7322718850662606,-2.936111516687842,-0.0719039125123363,-0.0400228831968963,-0.0383562806631051,0.0710376421589447,-0.0442484146137313,-0.0357081054515279,-0.3696885197656702,0.3587565682824192,0.097486393757712,0.1069185158345954,-1.5058185631336498,-1.4906206790370136,-1.490630725542371,-1.4598121261488126,-1.4895737829256293,-1.4916783221095953,-0.9468053606337704,-0.5609753142366346,-0.0547184198613471,-0.7460858815860795,-0.6724254018692757,1,20,1,0.6733333333333333,50.67496825396825,30.674968253968252,30.674968253968252
ES12C7,181,2.4364722804102863,2.436472280410286,-0.524640145663603,0.7325014448558727,-2.9744417029640093,-0.073555584578274,-0.0398707782618241,-0.0378230080245282,0.0720485833374142,-0.0442484146137313,-0.0351748194364497,-0.3765049997611158,0.35584047197843,0.1021378020324191,0.1071378037895709,-1.5063287578377982,-1.4906439761747166,-1.490630725542371,-1.4600686743165885,-1.4895737829256293,-1.4916783221095953,-0.9518329045932464,-0.5624593860351174,-0.053156443378678,-0.7467768654623405,-0.6728024793701989,1,19,1,0.6733333333333333,50.64496825396825,31.64496825396825,31.64496825396825
