capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C7,151,-0.44056181118236093,0.5975566594671264,-0.10844721811550122,0.013428771530173222,-0.058434757232910924,-0.05655228315994279,0.01656578043119651,-0.06111566361827969,-0.05560193245716593,-0.01129881149395387,0.2979748497480609,0.14030244599587238,0.08943055425940154,-1.023687872908079,-1.0345869447914973,-1.0345662510370133,-1.0248420286980862,-1.0339437045084463,-1.0351490559774028,-0.2206627561493469,-0.46973751681795956,-0.023479785619697227,-0.5614571285104409,-0.5485056267144932,1,49
ES12C7,152,-0.4289201973142956,0.5969631332657355,-0.13808219128707402,0.07697345165892144,-0.056446116802655495,-0.05470722741470207,0.03288242256605855,-0.05927547886842378,-0.05314113761909992,0.10023045732188418,0.3225890144168936,0.15772291596922408,0.0894670104072175,-1.0124571021047217,-1.0345720515785146,-1.0345662510370133,-1.0225802018296,-1.0339437045084463,-1.0351490559774028,-0.017277492879242413,-0.4588884427707339,-0.016245937911173347,-0.5627221257316787,-0.5477447835962221,1,48
ES12C7,153,-0.4202668653803814,0.5968788341714559,-0.16987008373955442,0.06744135825823369,-0.0544937354868367,-0.05286217166946136,0.042790493532465605,-0.05682126943304098,-0.05129601508463011,0.05065765315019135,0.32493708226692386,0.1708310165375926,0.08885403183802924,-1.01423047751263,-1.0345263689981825,-1.0345245617884078,-1.0209134381816605,-1.0339437045084463,-1.0350315185538386,-0.09467797148948685,-0.45782438661994596,-0.01062522924174363,-0.564180463750679,-0.5484306276568565,1,47
ES12C7,154,-0.43764855690502436,0.5963258542862953,-0.1983144194256687,0.041389056997023256,-0.05290870956156161,-0.05163276594188309,0.01656578043119651,-0.05559322006198727,-0.050066564853756476,0.05685902395688857,0.32003271809703776,0.16796976681828227,0.08875957289043607,-1.0201414861602995,-1.0345219252099964,-1.0345662510370133,-1.026627951647737,-1.0339437045084463,-1.0351459404278134,-0.10049784533989367,-0.4592829293335779,-0.011646256073462284,-0.5654206407118731,-0.548992832929361,1,46
ES12C7,155,-0.417989841699861,0.5969107337131921,-0.22846904814890395,0.017876820862910488,-0.051406287903444856,-0.049785815888895746,0.0060780487290260895,-0.05436705999765821,-0.04821954794296793,0.027421593766018538,0.32657467565091025,0.17847842417357437,0.08860829763305655,-1.023687872908079,-1.034507595266909,-1.0345245617884078,-1.028770985858517,-1.0339437045084463,-1.0351459404278134,-0.13275191967291533,-0.45717734029889456,-0.007220634249233239,-0.5667414589983808,-0.5489664952967748,1,45
ES12C7,156,-0.4378865113115904,0.5973616819167997,-0.2599221468241646,0.003898635036363025,-0.0499663931799761,-0.047940760143655135,0.01889698568121697,-0.05268038141918408,-0.04699009771209438,-0.04072670111435218,0.32264430221601803,0.1811091778703415,0.0881415351826897,-1.0273525817678624,-1.0344771928150716,-1.034486640840919,-1.0263899996883195,-1.0339437045084463,-1.0350315185538386,-0.2689073935685865,-0.4592831343633575,-0.006292242419355746,-0.568180047632429,-0.5492292455350928,1,44
ES12C7,157,-0.4205007200111653,0.5973012656403834,-0.2869079749312363,-0.00944551296184877,-0.04885973001874496,-0.04732700443373932,0.007826004012721178,-0.05191285056227544,-0.04576064748122075,-0.043827386517701065,0.3334535638249103,0.18224251051015442,0.08846888728280894,-1.029362237331741,-1.0344935389386372,-1.0345245617884078,-1.0288901451602286,-1.0339437045084463,-1.035027608741851,-0.2584165212767272,-0.45472844163106774,-0.005583846088981509,-0.5692815115615096,-0.5500293114668432,1,43
ES12C7,158,-0.4410776001113354,0.5974282860815974,-0.31866153878350467,-0.017071579063774472,-0.04765709516283401,-0.04609570439841442,0.02122819093123738,-0.05068669049794646,-0.04452930287402837,-0.09804167822394592,0.3420007036318575,0.1912581076759352,0.08823952604569145,-1.0319631393876014,-1.0344713501219316,-1.0345245617884078,-1.0265087923460257,-1.0339437045084463,-1.035027608741851,-0.370521260820155,-0.4513102721444132,-0.0016811875529870305,-0.5706951111658413,-0.5505729843633083,1,42
ES12C7,159,-0.44101220983099254,0.5966794245920969,-0.3499807073484574,-0.02342565569527379,-0.04656174602263956,-0.044866298670836156,0.03521362781607901,-0.050072665812419606,-0.043299852643154745,-0.1507056272285165,0.344739852303421,0.1948467089011972,0.0880811095619933,-1.0327906660355537,-1.0344566965796576,-1.0344487198934305,-1.023294424351858,-1.034022629304727,-1.035027608741851,-0.4611583402580324,-0.44938630683177144,-0.0004667655401365707,-0.572083419028603,-0.5495354178097714,1,41
ES12C7,160,-0.4622970856381478,0.5971996508287876,-0.37775484626770967,-0.026603672464462283,-0.04566911776131078,-0.04363499863551126,0.013653119830131708,-0.048846505748090546,-0.042068508035962376,-0.10114236362729483,0.3505757078958892,0.19680878575679508,0.08826771140493986,-1.0342094391754877,-1.0344672175043157,-1.0345245617884078,-1.0276992854311244,-1.034022629304727,-1.035027608741851,-0.3946859205136582,-0.44750731420167117,0.0003564554220994694,-0.5732390251884721,-0.5505562912520788,1,40
ES12C7,161,-0.43810313500352266,0.5972755022452974,-0.41252293558139,-0.030415727061986267,-0.0446241078301672,-0.04302124292559544,0.0258906014312783,-0.04823248106256369,-0.04083905780508874,-0.1429634542906164,0.3483891949119408,0.2024120133550922,0.08776831033189378,-1.0342094391754877,-1.034432414585349,-1.0344066005029056,-1.0254374585626382,-1.0339437045084463,-1.0349136183604484,-0.44529453848893946,-0.4484954653261661,0.0024175666947730432,-0.57485321469133,-0.5501384684603894,1,39
ES12C7,162,-0.4565390898411051,0.5968132754245351,-0.4410693939081926,-0.03549977112993681,-0.043834653847161245,-0.04240559290793299,0.011905164546436673,-0.04700443169150995,-0.04022338550149255,-0.11818182249000543,0.349554781052618,0.21785218943389326,0.08785602740246218,-1.0361007726273628,-1.034437247041399,-1.0344487198934305,-1.028532667255094,-1.034022629304727,-1.0349991111465002,-0.41881310311086123,-0.4475259558615039,0.008690817699390382,-0.5760699789352256,-0.5506296948621617,1,38
ES12C7,163,-0.4792863334243316,0.5969066333504754,-0.4776759124558585,-0.011351540260610764,-0.042912416711793334,-0.0411742928726081,0.013069869863806441,-0.046392296312707776,-0.03899393527061892,-0.06241241779685012,0.362514822786682,0.2133778900277958,0.08752033297197526,-1.03277821234798,-1.0344040286803353,-1.034427660198168,-1.028532667255094,-1.034022629304727,-1.034909641153384,-0.3436704440887483,-0.442238572056281,0.006624723828627318,-0.5777365022613047,-0.550201290285657,1,37
ES12C7,164,-0.4559913523828051,0.5967855285811883,-0.5183124188212077,-0.030415727061986267,-0.04195527814715249,-0.040560537162692284,0.022976146214932467,-0.04577827162718092,-0.03837826296702273,-0.13521651106748017,0.36149160697038785,0.20984185426638874,0.08690260526927851,-1.0353696303006679,-1.034358959912978,-1.0343308259994042,-1.0265087923460257,-1.0339437045084463,-1.034909641153384,-0.44756208585223556,-0.4425365422011265,0.005440883034402222,-0.5796611520402033,-0.5501225270094234,1,36
ES12C7,165,-0.4736383187630178,0.596657670556128,-0.5538857482093223,0.0070746948986738474,-0.04118909592578894,-0.039329237127367384,0.038128083032424785,-0.04516424694165404,-0.037762590663426555,-0.08410290476458393,0.36460164052601995,0.2022716486028486,0.08667638646142091,-1.0290089760732908,-1.0343398408999318,-1.0343308259994042,-1.023294424351858,-1.0339437045084463,-1.0347913094674217,-0.3756320546628586,-0.441109849853823,0.002102842562931631,-0.5812723134039733,-0.5495232225073604,1,35
ES12C7,166,-0.4651968454313835,0.5972670473260902,-0.5939525375331238,-0.003727431065562734,-0.0403985476007358,-0.03871548141745156,0.04978231466724585,-0.04455211156285186,-0.036533140432553006,-0.14141311158894182,0.3739828295332905,0.19182229076493368,0.0863207497087527,-1.0312470848034259,-1.034307997455618,-1.0342882751393616,-1.0215085014022074,-1.034022629304727,-1.0347913094674217,-0.4662090932534046,-0.4378520712886431,-0.0021053300728563745,-0.5831168729045708,-0.5500231907382368,1,34
ES12C7,167,-0.4684084051642793,0.5964240945004307,-0.6272767359183047,-0.0011854090315874617,-0.039770622095999804,-0.03809983139978912,0.05794063573467695,-0.04393808687732498,-0.03591746812895683,-0.1569022277499781,0.3663625681186376,0.18676090156178538,0.08618572599419942,-1.030540103617845,-1.0343016634717757,-1.0342882751393616,-1.0194846264931388,-1.0339437045084463,-1.0347913094674217,-0.49550450171340293,-0.44013265889604636,-0.0041522752661493365,-0.5846187048039275,-0.5505767235549041,1,33
ES12C7,168,-0.44398829052804306,0.5970433646074149,-0.672633077862139,0.01724278303457488,-0.03899537889698514,-0.037484181382126676,0.06260304623471781,-0.04271003750627127,-0.03530179582536055,-0.1243736527262312,0.3715888216822443,0.16374343195789126,0.0856992759226583,-1.0268887579974986,-1.034262654701736,-1.0342882751393616,-1.0192389780424518,-1.0339048009636627,-1.0346778179736682,-0.41842247980952757,-0.43861170455515935,-0.013016944696513892,-0.586749728234939,-0.5515256224787243,1,32
ES12C7,169,-0.4531749023853015,0.5971838149061364,-0.7135077644974602,0.014700761000599607,-0.03833815714560654,-0.0362547756545485,0.06376775155208747,-0.04209790212746906,-0.03468801789808319,-0.1336661683658059,0.3641238202814736,0.1562733960652521,0.08527282011779239,-1.0274778485287368,-1.034235845093614,-1.0342882751393616,-1.0187609644187703,-1.0338254449377757,-1.0346778179736682,-0.4424408926115784,-0.44186118479398007,-0.016062184921279102,-0.5886809634929911,-0.5508010210396722,1,31
ES12C7,170,-0.46528338734866553,0.597659857390129,-0.7452532417308846,0.013428771530173222,-0.037863266579773985,-0.0362547756545485,0.06201979626839239,-0.04148387744194221,-0.034072345594487,-0.13212059594936743,0.3615129688198573,0.14403797598886284,0.08539981043819879,-1.0284198855420528,-1.0342480720282121,-1.0342882751393616,-1.0193585734448356,-1.0338254449377757,-1.0346778179736682,-0.4503743325844765,-0.44344610271362384,-0.021189968182226463,-0.5900310326404103,-0.5507257360183235,1,30
ES12C7,171,-0.4192784745155717,0.5964860516590726,-0.7963644623025063,0.008346684369100348,-0.03716191005886512,-0.03563912563688606,0.06609895680210794,-0.040869852756415435,-0.033456673290890825,-0.15535188504830383,0.3680192315041833,0.13071881533409274,0.08488736771021016,-1.0285377761963952,-1.0342026917859513,-1.0342129321053781,-1.0194781688472194,-1.0338254449377757,-1.0346729777814592,-0.4503645747853132,-0.4395093110285245,-0.0268919309647845,-0.592467488963863,-0.5499826010053219,1,29
ES12C7,172,-0.46844880060561,0.5970609756536999,-0.8267321501704145,0.003898635036363025,-0.03676688763518816,-0.03502347561922361,0.05968859101837203,-0.040869852756415435,-0.03284289536361337,-0.1491552845268419,0.3655510056961501,0.12760520504082687,0.084973285333745,-1.030540103617845,-1.034211932756791,-1.0342129321053781,-1.0200754098874314,-1.0338254449377757,-1.0346729777814592,-0.48228566011041824,-0.4411390933672806,-0.02827951581752331,-0.5937710400871823,-0.5512900084985858,1,28
ES12C7,173,-0.4374867972404316,0.5971773002246797,-0.8574973872019238,-0.018977606362536523,-0.03638055880980953,-0.03502347561922361,0.06376775155208747,-0.04025771737761326,-0.03284289536361337,-0.2157627772760106,0.3569830160783303,0.11619566431730301,0.08504449471071648,-1.0339560306699813,-1.0342234545699047,-1.0342882751393616,-1.0195973962637497,-1.0339048009636627,-1.0346729777814592,-0.5702354977595042,-0.4448214871364855,-0.033102337511516165,-0.5950997324513866,-0.5514673186924217,1,27
ES12C7,174,-0.44701383050824056,0.5969882450586967,-0.8907634620060825,-0.03359178692429721,-0.03598329722629127,-0.034409719909307794,0.06551570683578256,-0.03964369269208629,-0.032227223060017185,-0.2560335252376576,0.3474600699478723,0.11219637064077537,0.08501221703070287,-1.0373719577221174,-1.034227246142519,-1.0342882751393616,-1.0195973962637497,-1.0338254449377757,-1.0346729777814592,-0.6474897294782943,-0.44858003841177263,-0.0344783929715067,-0.5965793001686873,-0.55265245856673,1,26
ES12C7,175,-0.4535990472981062,0.5969563127960792,-0.9144748241485099,-0.046935934922509005,-0.03571438470789749,-0.034409719909307794,0.06376775155208747,-0.03964369269208629,-0.031611550756421004,-0.28391584244161716,0.3429323164680062,0.1018148716576688,0.08525326942043199,-1.0394921757979099,-1.0342485677770712,-1.0343308259994042,-1.0193585734448356,-1.0339048009636627,-1.034676607925616,-0.7007840351420169,-0.45042795977231104,-0.038786116989700505,-0.5975311502748666,-0.5519740711727862,1,25
ES12C7,176,-0.4469612939535678,0.5970019991576311,-0.9517547963880123,-0.05329196846088593,-0.03531365929041008,-0.034409719909307794,0.06435100151841285,-0.03902966800655952,-0.031457632680521985,-0.30096007158956395,0.3393387381302534,0.09362707375016702,0.085179909990663,-1.0411411939968067,-1.0342455753242368,-1.0343308259994042,-1.019956182470901,-1.0339048009636627,-1.0346729777814592,-0.7247064841007839,-0.4519691405300853,-0.04182536519700165,-0.5992001442476028,-0.5513721314245282,1,24
ES12C7,177,-0.42366567348576295,0.5971894783599063,-0.9791940013178342,-0.05901005035717197,-0.03503064162770496,-0.033794069891645344,0.06376775155208747,-0.03902966800655952,-0.03099587845282482,-0.31334850234725137,0.3344252652701812,0.08712801311245218,0.08531024803070311,-1.0411411939968067,-1.0342591371988605,-1.0343308259994042,-1.019836587068517,-1.0339048009636627,-1.0346729777814592,-0.72738244401406,-0.4542074545670447,-0.04443347194156889,-0.6003533570976899,-0.55217373340734,1,23
ES12C7,178,-0.4735158805139293,0.5967854659760915,-1.0068969822025882,-0.05901005035717197,-0.03475914682407976,-0.033178419873982894,0.06143654630206702,-0.03902966800655952,-0.03099587845282482,-0.30715190182578944,0.3331860105229596,0.07252392691812526,0.08548807461992333,-1.0427902121957033,-1.0342726985100505,-1.0343308259994042,-1.0201950052898152,-1.0339437045084463,-1.0346778179736682,-0.7566568127993795,-0.45429872537900134,-0.05004752414796313,-0.6015021135079444,-0.5526541535869294,1,22
ES12C7,179,-0.4267178421937147,0.5973680983813647,-1.03681264788829,-0.06663611645909767,-0.0344846595170686,-0.033178419873982894,0.06493425148473816,-0.038415643321032554,-0.030382100525547365,-0.33503898931498516,0.3404902100943507,0.06961671400077767,0.08567534616850803,-1.0432610493321242,-1.0342827791882363,-1.0344066005029056,-1.0201950052898152,-1.0339437045084463,-1.0346729777814592,-0.7673052138582078,-0.45187474489574964,-0.05157493480537627,-0.6027318565971416,-0.5527243410057218,1,21
ES12C7,180,-0.45029382220501607,0.5969894862879151,-1.0550978944457092,-0.06981217632140856,-0.03431489199194553,-0.033178419873982894,0.06143654630206702,-0.038415643321032554,-0.030382100525547365,-0.33348387632807497,0.3354453581241428,0.06677987099424955,0.08603619727356462,-1.0442034490859151,-1.0343126380319392,-1.0344066005029056,-1.020433828108729,-1.034022629304727,-1.0346778179736682,-0.7832747372697483,-0.45357383797451745,-0.052952909697306705,-0.6033845677190319,-0.551495284480678,1,20
ES12C7,181,-0.44013457374465514,0.5972385615556864,-1.0746900324527489,-0.0717182036201706,-0.03413929493575414,-0.03256276985632044,0.06260304623471781,-0.038415643321032554,-0.029766428221951174,-0.3412308195512112,0.3321293001005101,0.0721319323253211,0.08628885726481614,-1.0446746489628105,-1.0343341994285196,-1.0344066005029056,-1.0206730189134967,-1.034022629304727,-1.0346778179736682,-0.7885794222008369,-0.45521293942847696,-0.05114970933577785,-0.6041313485846727,-0.5519079103322446,1,19
ES12C7,182,-0.44011482945315067,0.5967195427292369,-1.1017198163527744,-0.0717182036201706,-0.033906505358337155,-0.03256276985632044,0.06318450158576211,-0.03780350794223049,-0.029766428221951174,-0.34277639196764964,0.33009498973306106,0.07470693041413347,0.08648218478386219,-1.0450279581853634,-1.0343490816235876,-1.0344487198934305,-1.0209118417324108,-1.034022629304727,-1.0346778179736682,-0.791226138740622,-0.4555140668942462,-0.0498560688570357,-0.605233496676315,-0.5522018995398188,1,18
ES12C7,183,-0.45028904365280725,0.5966039968929661,-1.1109333354445918,-0.07108416579183505,-0.03382570804499025,-0.03256276985632044,0.06143654630206702,-0.03780350794223049,-0.029766428221951174,-0.3365845617314236,0.3250193646276342,0.06730328216316955,0.08691421633405554,-1.0444388676541252,-1.0343843580367622,-1.0345245617884078,-1.020433828108729,-1.0340619640791167,-1.0347913094674217,-0.7885989377991625,-0.45750213321101746,-0.053335430233594924,-0.6054484076361214,-0.5526523056943623,1,17
ES12C7,184,-0.4400761050657961,0.5968454659505806,-1.1385927361682928,-0.07299019309059698,-0.03359709815406038,-0.03256276985632044,0.06260304623471781,-0.03780350794223049,-0.029150755918355,-0.34433150495455983,0.3206263897893268,0.07250326538071618,0.08702658818679429,-1.0452633767535737,-1.0343960588396115,-1.0345245617884078,-1.0210314371347944,-1.0340619640791167,-1.0347913094674217,-0.7938743793567599,-0.45958068313315076,-0.05106673414375003,-0.606599876532066,-0.5516977871665298,1,16
